condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
offline_seed_1993,16,000238ee835cafe0ce41082d9018218bcad84348334db00fd679e56f9c4d60b3,60,1,1.6892758134640642,60,True,0.12908325992657232,0.8789007852842867,0.8789007852842867,0.6210411884185179,0.01796792887155374,2.875,60,True,0.6774789623835051,0.5078958041495001,0.5078958041495001,2.3777677409487996,0.25957167731740616,2.875
offline_seed_1993,30,00063887aafb18643cf2a16301b5d6e2f596f6f4e0f0eb500b27712dec44f7f4,116,3,1.6788050445411824,116,True,2.1471377209536513e-07,0.999999785286251,0.999999785286251,3.658099826392192e-06,7.16093850883226e-14,15.75,116,True,0.0001501863064738984,0.9998498249709249,0.9998498249709249,0.0016314171421674267,3.258856995369541e-08,15.75
offline_seed_1993,14,000d8e3e6fae64f088a970e2721642226194dc482dc99fa09f65f29f45c0a396,55,4,1.6734657683062386,55,True,2.1540756733884336e-08,0.9999999784592436,0.9999999784592436,4.2220946371922804e-07,7.771561172376096e-16,17.875,55,True,5.391631246709494e-05,0.9999460851409913,0.9999460851409913,0.0007236500550309623,3.5002444276344136e-09,17.875
offline_seed_1993,16,001626e7d68d604cb7cc3e9a1d0253eae698c87df6877902960da2bd992da5e1,61,0,1.6756783276491225,87,False,2.8758843728470875,0.05636626865732433,0.3912594543890474,2.2382317517734016,1.0927505559348591,-1.9375,87,False,2.905446933498281,0.054724327000188776,0.17391323328683903,3.5425160701706897,0.9530853563961419,-1.9375
offline_seed_1993,30,001acbb6fc93f873bcf318e40613dde1c459460ea83e9f42de1dd7570f5df2bf,119,4,1.6734657683062386,119,True,6.214965586437415e-05,0.9999378522753856,0.9999378522753856,0.0007676360397021738,5.353059995272247e-09,10.1875,119,True,0.00843913761739934,0.9915963719442284,0.9915963719442284,0.07605544062600639,7.760274759538444e-05,10.1875
offline_seed_1993,43,001c2ae28d4a824cc757f6e51633e5ff31d8f4671faad15ecc7be7ee8885408b,169,3,1.6788050445411824,100,False,8.928894648104377,0.0001325044076107626,0.9776098175586119,0.14600609464965547,1.955657815532261,-8.90625,100,False,5.579423070588478,0.0037747426507622347,0.7600961440892191,1.3887311547492835,1.5750587669190708,-8.90625
offline_seed_1993,30,0041bc03315487ae9251f40528e7b619d57fe59695c25e80aa78f6743a670502,119,4,1.6734657683062386,119,True,2.6877597001373488e-06,0.999997312243912,0.999997312243912,4.307194852003141e-05,8.661293904310696e-12,13.8125,119,True,0.0014794494591860996,0.9985216443866688,0.9985216443866688,0.016195049989217863,2.3334837012667364e-06,13.8125
offline_seed_1993,32,004e437c95d41a4052bc76cafc3da3f4d47239c490d75ad8f6412d465b57fb53,125,3,1.6788050445411824,125,True,1.5886662062314372e-05,0.9999841134641301,0.9999841134641301,0.00020440587490276485,4.2365921881781787e-10,11.25,125,True,0.002588679756904355,0.9974146679851705,0.9974146679851705,0.023866338493317252,8.3664527532612e-06,11.25
offline_seed_1993,27,0054c6d1b3fb524d46c858d0af37efce29e6d9e52f09be39a81223a7aa45ed8c,107,0,1.6756783276491225,58,False,1.0869758740335023,0.33723479369337434,0.3589845692409045,1.2836434341606768,0.6376276698013339,-0.0625,58,False,1.280219910082831,0.2779761639699323,0.28853999205044184,1.9176760222432987,0.6666196096322828,-0.0625
offline_seed_1993,30,006be681504c8063e63a242e0165850787bb1fa19beb9fb91f4994f6633b500c,116,2,1.682914163970078,116,True,7.611513985850138e-05,0.9999238877568253,0.9999238877568253,0.0009174219932824475,7.837883564398851e-09,10.0625,116,True,0.008825341688341481,0.9912134873292097,0.9912134873292097,0.07568776858898642,8.680865415178207e-05,10.0625
offline_seed_1993,46,009da79c973fde56684f89ee60e2db8adaae0f40f6ad4a39af224efa79eb9371,183,2,1.682914163970078,144,False,2.757702111401942,0.0634373730200802,0.7260022889040278,1.1922846776319596,1.4119210917034628,-2.4375,144,False,2.428491306499386,0.08816975342269578,0.37526950125324654,2.6256078470166013,0.9942804673772763,-2.4375
offline_seed_1993,5,00a02c3f62c43f54c651337a528b22e0874a4dbe7559b1ec4471666ec98f2f96,17,1,1.6892758134640642,17,True,1.3965631282530921e-06,0.999998603437847,0.999998603437847,2.259432601170687e-05,2.5314195184478194e-12,14.1875,17,True,0.0009014569716239151,0.9990989492186485,0.9990989492186485,0.009952630456100644,8.997286236045454e-07,14.1875
offline_seed_1993,38,00b6a635109ddae6a589107c4ced3f0e390d6d146098d03628bd99c9d10e1a0a,151,0,1.6756783276491225,2,False,4.8899828660280065,0.007521551347939356,0.8167004758013104,0.6037408614727289,1.6752105685555305,-4.6875,2,False,3.31305129152587,0.036404922079170614,0.597096410815418,1.4019184824580826,1.337290338299839,-4.6875
offline_seed_1993,43,00b7efbad0e539db1ca7a9dcf93a74de26ee57950caf67119875068d2ed21ebd,171,0,1.6756783276491225,171,True,0.0179478947432834,0.9822122094443149,0.9822122094443149,0.10997579089852548,0.0004772047356030873,4.375,171,True,0.18156866595706944,0.8339609786086112,0.8339609786086112,0.9010150624544482,0.03234799425176382,4.375
offline_seed_1993,3,00b902bf6a3c236ebdf59c022281491efc83001106bc57680f0a5f813ae3d73b,10,2,1.682914163970078,70,False,10.188872640750837,3.75862359122397e-05,0.9986283008895843,0.01279404992442135,1.9971838652619698,-10.1875,70,False,6.106534105541126,0.002228260360077089,0.9483358953638278,0.36717164272312935,1.8951502232140447,-10.1875
offline_seed_1993,24,00bf3013a2ee66f754866d7c754587ed8f3eec67c9907e64e14673c738450be0,94,2,1.682914163970078,94,True,0.0087721731394943,0.9912661901129816,0.9912661901129816,0.05130437407586125,0.0001498329122446851,4.75,94,True,0.07820517203773214,0.9247746691744343,0.9247746691744343,0.3914280288553773,0.008698776956211685,4.75
offline_seed_1993,49,00c8c4f45042c64ab49410945c3abd60f8e63d892cf0b765fe2ce7865e4203cd,194,4,1.6734657683062386,194,True,8.49727381790899e-07,0.9999991502729793,0.9999991502729793,1.4270733490730665e-05,9.687806112879116e-13,14.5625,194,True,0.0007019929696490124,0.9992982533697695,0.9992982533697695,0.008227038995845816,5.333033443744029e-07,14.5625
offline_seed_1993,2,00de382f7fd33fecde401dcc87192aad2337e5980637f5414663e4216d7c7fb6,6,2,1.682914163970078,6,True,8.163361400193025e-06,0.99999183667192,0.99999183667192,0.00011937954590287908,8.552591967969647e-11,12.4375,6,True,0.0028218711014691422,0.9971821066343554,0.9971821066343554,0.028861332861075693,8.58812220028149e-06,12.4375
offline_seed_1993,23,00e7e113191512abd6594df126f7320ecfaf27c0d6c53b5cf01ec2061c9bbe39,88,2,1.682914163970078,11,False,12.791756510466199,2.783625034445667e-06,0.820364512165018,0.7622998840121332,1.6830596301535148,-12.59375,11,False,8.169750107177382,0.000283088749452762,0.5033593068977802,2.0619308909976803,1.2842926827805374,-12.59375
offline_seed_1993,46,00e8cc6126312d0061aa14e49e2ac3a6290e85b6be6684c0e07ce31183ef604f,183,4,1.6734657683062386,183,True,0.09970421101125382,0.9051050985673453,0.9051050985673453,0.3994120574337797,0.015291226409175906,2.4375,183,True,0.4560938718411558,0.6337543426191824,0.6337543426191824,1.7526621398910045,0.1578956498984,2.4375
offline_seed_1993,33,00ef9832a3af4c16a5311f3cce6af7b56f215522ede4500df1e36dd2aa824323,131,1,1.6892758134640642,131,True,0.17974578414717968,0.8354825773326495,0.8354825773326495,0.4471012269451873,0.05413158674209284,1.625,131,True,0.32416077333575544,0.723133972372598,0.723133972372598,0.5952336119756124,0.15302045489327853,1.625
offline_seed_1993,22,01051c863b5424baf1f6ad26d34a2038a4a6c06b51038de20cb6c742057c5538,85,4,1.6734657683062386,85,True,8.138217990349972e-05,0.9999186211315363,0.9999186211315363,0.0008596186080477432,1.2970759688535338e-08,9.4375,85,True,0.004574152292434519,0.9954362932096547,0.9954362932096547,0.03476793491748841,3.343309088865709e-05,9.4375
offline_seed_1993,6,011ce9c46621169ca5d421771f390b39b4f4dec2de46da6571557dc9721fb6a8,23,1,1.6892758134640642,39,False,2.486904478207972,0.08316701382590791,0.8941296622889304,0.4036655901911244,1.6404120872622812,-2.375,39,False,1.7348109580777535,0.17643355047147902,0.719727179407576,0.8506766942430083,1.2024327587098793,-2.375
offline_seed_1993,31,0120cd7cb268ecdbe1eb1e175db7bd55852e8f5ddc98fea0ae0a154305179bbe,122,4,1.6734657683062386,122,True,0.27926691099372114,0.7563380013438038,0.7563380013438038,1.1253611523060887,0.07065270730837847,2.125,122,True,1.0116943858982763,0.36360237459955724,0.36360237459955724,2.9956360160276994,0.4275551959876309,2.125
offline_seed_1993,32,0129d9bfc37bd8e37a0dac93dfde0f5c7a71ef58fafbf8604906bf599fe81d5c,125,1,1.6892758134640642,125,True,5.468585829504491e-06,0.9999945314291232,0.9999945314291232,8.961099184064704e-05,3.156497285772275e-11,14.15625,125,True,0.0034350966068412703,0.9965707965876793,0.9965707965876793,0.036720756966142784,1.2086207053174647e-05,14.15625
offline_seed_1993,9,012ef28e8689cd84cb722c229be8792c4db5da9dbf6ca48f53f58bf0060ad739,32,1,1.6892758134640642,32,True,1.0550711326828832e-05,0.9999894493443318,0.9999894493443318,0.00014316954048783945,1.6647627720800529e-10,11.875,32,True,0.002488967924326957,0.9975141269880923,0.9975141269880923,0.02427899012999025,7.248591167630103e-06,11.875
offline_seed_1993,20,014273ae9b00c887442d408f82074414e1e1c4d1a53ebb21cf0c90bcb5405731,77,4,1.6734657683062386,77,True,1.591652778643038e-05,0.9999840835988809,0.9999840835988809,0.00023867023787010257,2.917815988823236e-10,12.0625,77,True,0.006050990299204528,0.9939672800727403,0.9939672800727403,0.06246411026368312,3.747973699053109e-05,12.0625
offline_seed_1993,1,0147257267e38a3ed2a262e86d930c72b091caf53c2027066f2cf2a798df7817,1,0,1.6756783276491225,1,True,2.0028422699880366e-05,0.9999799717778677,0.9999799717778677,0.000276653078727024,5.266722613583852e-10,11.4375,1,True,0.00499797585884032,0.9950144932404343,0.9950144932404343,0.04922246415720995,2.6603631921084947e-05,11.4375
offline_seed_1993,47,014e5ea97a5e75926ba8d3c2eee0e8713d0352f885274ea39ce0f01663900979,184,0,1.6756783276491225,184,True,0.08846059933765815,0.9153391749952774,0.9153391749952774,0.47106523972878345,0.008900304404202863,3.1875,184,True,0.5858335742462479,0.5566416662109614,0.5566416662109614,2.2980178629583343,0.2090613987510116,3.1875
offline_seed_1993,18,015154ad1ab5498e9e75d40de764ed8ba4f65501740c7472540067b101b94504,70,4,1.6734657683062386,70,True,7.553583759190019e-05,0.9999244670151677,0.9999244670151677,0.0008675355494867727,8.674454265999998e-09,9.875,70,True,0.006549808106619537,0.9934715951319677,0.9934715951319677,0.054052178076631915,5.24930263979817e-05,9.875
offline_seed_1993,30,01543c9227f93f70e18fdc3213ca08dd0ade7b3b51c9ebe2c18bceb5dc60c6a7,119,3,1.6788050445411824,119,True,3.0297057723061016e-05,0.9999697034012283,0.9999697034012283,0.00039817146265029514,1.255447856784997e-09,10.9375,119,True,0.00568760042282257,0.9943285433555079,0.9943285433555079,0.05318552145006862,3.5235742246397805e-05,10.9375
offline_seed_1993,1,015f5a82c53075f22f6f29a908879630d785a47e019b289db7c65ddd12a8f6e1,3,1,1.6892758134640642,3,True,0.0014139805339361544,0.9985870186655341,0.9985870186655341,0.012798619709729423,2.7922906630228894e-06,7.0625,3,True,0.05053063387063794,0.9507248038455728,0.9507248038455728,0.34342787231684774,0.0027283663601197494,7.0625
offline_seed_1993,7,0169ba2666c524da87785a7facd4f9ac5bbc843e093580333680ce29fd7f97b0,27,4,1.6734657683062386,27,True,0.00014603555277048486,0.9998539751099018,0.9998539751099018,0.0015696478226109624,3.219501243378886e-08,9.25,27,True,0.008759433026840568,0.9912788190363602,0.9912788190363602,0.06614218976015782,9.783201919832951e-05,9.25
offline_seed_1993,13,0185f0d4ecad1b48fa80e895828938f2bc7c82d9d0314ed114e21a08a0d6660e,51,0,1.6756783276491225,51,True,0.0002524052462682391,0.9997476266052561,0.9997476266052561,0.0029066089875040496,7.602146268048671e-08,9.5,51,True,0.024251596021349187,0.9760401110547581,0.9760401110547581,0.20349273045513505,0.0006068030090362608,9.5
